pair_seq,timestamp_utc_ms,mono_ns,rpm,map_mbar_abs,baro_mbar,baro_source,boost_mbar,boost_bar,dt_map_rpm_ms,pair_valid,invalid_reason,maf_g_s,maf_age_ms,speed_kmh,speed_age_ms,load_pct,load_age_ms,coolant_c,coolant_age_ms,iat_c,iat_age_ms,voltage_v,voltage_age_ms,latency_ms
425,1789636858931,1042735208295542,2402,2280.0,999.3,PHONE_BAROMETER,1280.7,1.281,217,true,,77.50,786,111,466,99.6,2827,,,37,8902,13.1,4092,451
426,1789636859370,1042735649364917,2434,2270.0,999.3,PHONE_BAROMETER,1270.7,1.271,220,true,,77.50,1226,111,906,99.6,3267,,,37,9342,13.1,4532,429
427,1789636860027,1042736303668706,2513,2260.0,999.2,PHONE_BAROMETER,1260.8,1.261,214,true,,77.50,1881,111,1561,99.6,3922,,,38,425,13.1,5187,411
428,1789636860467,1042736745122066,2535,2270.0,999.2,PHONE_BAROMETER,1270.8,1.271,205,true,,77.50,2322,111,2002,99.6,4363,,,38,867,13.1,5628,430
429,1789636861319,1042737597253355,2497,1780.0,999.0,PHONE_BAROMETER,781.0,0.781,216,true,,46.16,631,111,2854,0.8,427,,,38,1719,13.1,6481,416
430,1789636861721,1042738001805621,2450,1780.0,999.0,PHONE_BAROMETER,781.0,0.781,199,true,,46.16,1034,111,3257,0.8,829,,,38,2121,13.1,6883,393
431,1789636862133,1042738412255503,2352,1760.0,999.0,PHONE_BAROMETER,761.0,0.761,205,true,,46.16,1446,111,3669,0.8,1242,,,38,2533,13.1,7295,403
432,1789636862625,1042738902972652,2235,1700.0,999.1,PHONE_BAROMETER,700.9,0.701,282,true,,46.16,1937,111,4160,0.8,1733,,,38,3025,13.1,7786,479
433,1789636863501,1042739780424644,2143,1610.0,999.4,PHONE_BAROMETER,610.6,0.611,211,true,,44.50,664,101,430,0.8,2609,,,38,3901,13.1,8663,417
434,1789636863912,1042740190984878,2089,1560.0,999.4,PHONE_BAROMETER,560.6,0.561,203,true,,44.50,1075,101,841,0.8,3020,,,38,4312,13.1,9074,400
435,1789636864585,1042740863854683,1995,1500.0,999.5,PHONE_BAROMETER,500.5,0.500,219,true,,44.50,1748,101,1514,0.8,3694,,,37,458,13.1,9747,444
436,1789636865019,1042741297792574,1936,1460.0,999.5,PHONE_BAROMETER,460.5,0.460,213,true,,44.50,2182,101,1948,0.8,4127,,,37,891,13.1,10181,423
437,1789636865879,1042742157560035,1855,1400.0,999.6,PHONE_BAROMETER,400.4,0.400,203,true,,34.55,646,101,2808,0.0,423,,,37,1752,13.1,11041,409
438,1789636866387,1042742664081636,1832,1370.0,999.6,PHONE_BAROMETER,370.4,0.370,257,true,,34.55,1154,101,3316,0.0,931,,,37,2260,13.1,11549,497
439,1789636866820,1042743098962378,1811,1350.0,999.6,PHONE_BAROMETER,350.4,0.350,211,true,,34.55,1587,101,3749,0.0,1363,,,37,2692,13.1,11982,421
440,1789636867253,1042743530866519,1774,1340.0,999.6,PHONE_BAROMETER,340.4,0.340,219,true,,34.55,2019,101,4181,0.0,1796,,,37,3125,,,418
441,1789636868152,1042744429392300,1732,1300.0,999.7,PHONE_BAROMETER,300.3,0.300,232,true,,30.19,680,81,476,0.0,2695,,,37,4024,,,462
442,1789636868595,1042744872187378,1729,1320.0,999.7,PHONE_BAROMETER,320.3,0.320,212,true,,30.19,1123,81,920,0.0,3138,,,37,4467,,,430
443,1789636869225,1042745502755230,1701,1410.0,999.7,PHONE_BAROMETER,410.3,0.410,212,true,,30.19,1753,81,1550,0.0,3768,,,36,415,,,401
444,1789636869803,1042746081249644,1703,1480.0,999.7,PHONE_BAROMETER,480.3,0.480,248,true,,30.19,2331,81,2128,0.0,4346,,,36,993,,,567
445,1789636870666,1042746943481167,1692,1520.0,999.7,PHONE_BAROMETER,520.3,0.520,203,true,,31.33,642,81,2990,33.7,415,,,36,1856,,,400
446,1789636871115,1042747394282183,1696,1560.0,999.7,PHONE_BAROMETER,560.3,0.560,244,true,,31.33,1092,81,3440,33.7,864,,,36,2306,,,439
447,1789636871688,1042747965174566,1678,1550.0,999.7,PHONE_BAROMETER,550.3,0.550,272,true,,31.33,1665,81,4013,33.7,1438,,,36,2879,,,561
448,1789636872123,1042748401753941,1660,1440.0,999.7,PHONE_BAROMETER,440.3,0.440,210,true,,31.33,2100,81,4448,33.7,1872,,,36,3313,,,423
449,1789636872977,1042749256348316,1645,1300.0,999.7,PHONE_BAROMETER,300.3,0.300,221,true,,28.02,644,77,444,33.7,2727,,,36,4168,,,424
450,1789636873502,1042749781091167,1652,1370.0,999.7,PHONE_BAROMETER,370.3,0.370,315,true,,28.02,1169,77,969,33.7,3252,,,36,4693,,,514
451,1789636874178,1042750456943667,1634,1600.0,999.7,PHONE_BAROMETER,600.3,0.600,222,true,,28.02,1844,77,1645,33.7,3927,91,435,36,5368,,,424
452,1789636874596,1042750875153433,1599,1460.0,999.7,PHONE_BAROMETER,460.3,0.460,205,true,,28.02,2263,77,2063,33.7,4346,91,854,36,5787,,,408
453,1789636875463,1042751741581480,1633,1310.0,999.7,PHONE_BAROMETER,310.3,0.310,214,true,,26.77,662,77,2930,0.0,457,91,1720,36,6653,,,442
454,1789636875877,1042752155640777,1598,1270.0,999.7,PHONE_BAROMETER,270.3,0.270,203,true,,26.77,1076,77,3344,0.0,870,91,2134,36,7067,,,404
455,1789636876297,1042752575498238,1587,1240.0,999.7,PHONE_BAROMETER,240.3,0.240,202,true,,26.77,1496,77,3764,0.0,1291,91,2554,36,7487,,,409
456,1789636876711,1042752991777613,1592,1250.0,999.7,PHONE_BAROMETER,250.3,0.250,200,true,,26.77,1911,77,4179,0.0,1705,91,2969,36,7902,,,406
457,1789636877687,1042753967393941,1551,1320.0,999.8,PHONE_BAROMETER,320.2,0.320,203,true,,28.83,668,73,415,0.0,2681,91,3945,36,8878,,,403
458,1789636878117,1042754395533746,1601,1350.0,999.8,PHONE_BAROMETER,350.2,0.350,214,true,,28.83,1098,73,844,0.0,3111,91,4374,36,9307,,,419
459,1789636878754,1042755033131363,1571,1440.0,999.8,PHONE_BAROMETER,440.2,0.440,210,true,,28.83,1735,73,1481,0.0,3748,91,5012,36,422,,,409
460,1789636879209,1042755487864956,1574,1570.0,999.8,PHONE_BAROMETER,570.2,0.570,236,true,,28.83,2189,73,1936,0.0,4202,91,5466,36,876,,,444
461,1789636880053,1042756330908277,1610,1890.0,999.8,PHONE_BAROMETER,890.2,0.890,206,true,,40.30,628,73,2780,66.7,419,91,6310,36,1720,,,408
462,1789636880495,1042756772481519,1624,1900.0,999.7,PHONE_BAROMETER,900.3,0.900,220,true,,40.30,1070,73,3222,66.7,861,91,6752,36,2162,,,431
463,1789636880937,1042757215922300,1638,1750.0,999.7,PHONE_BAROMETER,750.3,0.750,216,true,,40.30,1513,73,3664,66.7,1303,91,7195,36,2605,,,431
464,1789636881453,1042757729985347,1632,1570.0,999.7,PHONE_BAROMETER,570.3,0.570,208,true,,40.30,2029,73,4181,66.7,1820,91,7711,36,3121,,,502
465,1789636882276,1042758554973199,1662,1440.0,999.7,PHONE_BAROMETER,440.3,0.440,204,true,,29.69,625,76,413,66.7,2642,91,8533,36,3943,,,400
466,1789636882711,1042758988203121,1642,1630.0,999.7,PHONE_BAROMETER,630.3,0.630,217,true,,29.69,1060,76,847,66.7,3077,91,8968,36,4378,,,424
467,1789636883394,1042759672774996,1659,1970.0,999.7,PHONE_BAROMETER,970.3,0.970,207,true,,29.69,1743,76,1531,66.7,3760,91,9651,36,460,,,447
468,1789636883818,1042760097304136,1688,2120.0,999.7,PHONE_BAROMETER,1120.3,1.120,205,true,,29.69,2167,76,1955,66.7,4184,91,10076,36,884,,,412
469,1789636884718,1042760998683589,1735,1680.0,999.7,PHONE_BAROMETER,680.3,0.680,250,true,,54.66,701,76,2854,88.2,498,91,10975,36,1784,,,485
470,1789636885123,1042761404173550,1754,1490.0,999.7,PHONE_BAROMETER,490.3,0.490,201,true,,54.66,1106,76,3259,88.2,903,91,11380,36,2189,,,402
471,1789636885554,1042761833643355,1739,1400.0,999.6,PHONE_BAROMETER,400.4,0.400,215,true,,54.66,1537,76,3691,88.2,1335,91,11811,36,2620,,,423
472,1789636885973,1042762253501285,1704,1340.0,999.6,PHONE_BAROMETER,340.4,0.340,210,true,,54.66,1956,76,4110,88.2,1753,,,36,3039,,,410
473,1789636886852,1042763130401871,1699,1470.0,999.7,PHONE_BAROMETER,470.3,0.470,211,true,,28.44,679,78,475,88.2,2633,,,36,3918,,,462
474,1789636887277,1042763556374605,1690,1470.0,999.7,PHONE_BAROMETER,470.3,0.470,201,true,,28.44,1104,78,900,88.2,3058,,,36,4343,,,415
475,1789636887896,1042764174753081,1687,1460.0,999.7,PHONE_BAROMETER,460.3,0.460,210,true,,28.44,1722,78,1519,88.2,3676,,,36,414,,,402
476,1789636888329,1042764607652456,1694,1580.0,999.8,PHONE_BAROMETER,580.2,0.580,226,true,,28.44,2155,78,1952,88.2,4109,,,36,847,,,421
477,1789636889195,1042765474299371,1701,1770.0,999.8,PHONE_BAROMETER,770.2,0.770,204,true,,36.05,622,78,2818,45.1,415,,,36,1713,,,402
478,1789636889624,1042765903403042,1739,2000.0,999.8,PHONE_BAROMETER,1000.2,1.000,221,true,,36.05,1051,78,3247,45.1,845,,,36,2143,,,420
479,1789636890054,1042766332253121,1745,2190.0,999.8,PHONE_BAROMETER,1190.2,1.190,204,true,,36.05,1481,78,3677,45.1,1275,,,36,2573,,,418
480,1789636890534,1042766811963199,1790,2200.0,999.8,PHONE_BAROMETER,1200.2,1.200,220,true,,36.05,1961,78,4157,45.1,1755,,,36,3053,,,467
481,1789636891438,1042767716063160,1892,2280.0,999.7,PHONE_BAROMETER,1280.3,1.280,204,true,,59.27,653,87,446,45.1,2658,,,36,3956,,,433
482,1789636891922,1042768201574878,1930,2310.0,999.7,PHONE_BAROMETER,1310.3,1.310,260,true,,59.27,1137,87,931,45.1,3142,,,36,4440,,,473
483,1789636892716,1042768991895738,2015,2300.0,999.7,PHONE_BAROMETER,1300.3,1.300,204,true,,59.27,1931,87,1725,45.1,3937,,,36,5235,13.0,441,426
484,1789636893130,1042769409213706,2059,2310.0,999.7,PHONE_BAROMETER,1310.3,1.310,207,true,,59.27,2346,87,2139,45.1,4351,,,36,5649,13.0,855,403
485,1789636894004,1042770282076753,2147,2300.0,999.5,PHONE_BAROMETER,1300.5,1.301,213,true,,68.75,662,87,3012,94.5,456,,,36,6522,13.0,1729,443
486,1789636894463,1042770741324488,2192,2290.0,999.4,PHONE_BAROMETER,1290.6,1.291,203,true,,68.75,1121,87,3472,94.5,916,,,36,6982,13.0,2188,448
487,1789636894893,1042771172257730,2231,2290.0,999.4,PHONE_BAROMETER,1290.6,1.291,205,true,,68.75,1551,87,3902,94.5,1346,,,36,7412,13.0,2618,418
488,1789636895309,1042771590595972,2272,2290.0,999.5,PHONE_BAROMETER,1290.5,1.291,214,true,,68.75,1967,87,4318,94.5,1762,,,36,7828,13.0,3034,409
489,1789636896195,1042772473323081,2358,2280.0,999.5,PHONE_BAROMETER,1280.5,1.281,214,true,,75.44,676,108,465,94.5,2647,,,36,8713,13.0,3920,455
490,1789636896620,1042772897541285,2381,2280.0,999.5,PHONE_BAROMETER,1280.5,1.281,210,true,,75.44,1101,108,890,94.5,3073,,,36,9139,13.0,4345,415
491,1789636897255,1042773533767105,2448,2270.0,999.4,PHONE_BAROMETER,1270.6,1.271,204,true,,75.44,1736,108,1525,94.5,3708,,,37,420,13.0,4980,406
492,1789636897763,1042774041473746,2486,2270.0,999.4,PHONE_BAROMETER,1270.6,1.271,298,true,,75.44,2244,108,2033,94.5,4215,,,37,928,13.0,5488,498
493,1789636898615,1042774891602066,2560,2260.0,999.3,PHONE_BAROMETER,1260.7,1.261,223,true,,80.61,641,108,2884,99.6,434,,,37,1780,13.0,6340,419
494,1789636899077,1042775356141558,2600,2080.0,999.3,PHONE_BAROMETER,1080.7,1.081,213,true,,80.61,1104,108,3347,99.6,897,,,37,2243,13.0,6802,454
495,1789636899532,1042775810447378,2592,1740.0,999.3,PHONE_BAROMETER,740.7,0.741,244,true,,80.61,1559,108,3802,99.6,1351,,,37,2697,13.0,7257,443
496,1789636899954,1042776232492925,2564,1810.0,999.3,PHONE_BAROMETER,810.7,0.811,217,true,,80.61,1981,108,4224,99.6,1774,,,37,3119,13.0,7679,412
497,1789636900817,1042777096188355,2519,1820.0,999.4,PHONE_BAROMETER,820.6,0.821,205,true,,55.63,630,118,421,99.6,2637,,,37,3983,13.0,8542,407
498,1789636901245,1042777523972496,2489,1800.0,999.4,PHONE_BAROMETER,800.6,0.801,205,true,,55.63,1058,118,849,99.6,3065,,,37,4410,13.0,8970,417
499,1789636901920,1042778198951128,2351,1740.0,999.5,PHONE_BAROMETER,740.5,0.741,217,true,,55.63,1732,118,1524,99.6,3739,,,36,448,13.0,9645,433
500,1789636902351,1042778631083902,2219,1690.0,999.6,PHONE_BAROMETER,690.4,0.690,211,true,,55.63,2164,118,1955,99.6,4170,,,36,879,13.0,10076,420
501,1789636903189,1042779467677574,1991,1550.0,999.8,PHONE_BAROMETER,550.2,0.550,211,true,,43.05,634,118,2793,0.0,429,,,36,1717,13.0,10914,416
502,1789636903628,1042779906249058,1951,1490.0,999.9,PHONE_BAROMETER,490.1,0.490,200,true,,43.05,1072,118,3232,0.0,868,,,36,2156,13.0,11353,430
503,1789636904049,1042780327747964,1934,1460.0,1000.0,PHONE_BAROMETER,460.0,0.460,202,true,,43.05,1493,118,3653,0.0,1289,,,36,2577,13.0,11774,410
504,1789636904457,1042780736374956,1944,1520.0,1000.0,PHONE_BAROMETER,520.0,0.520,203,true,,43.05,1902,118,4061,0.0,1698,,,36,2985,,,398
505,1789636905340,1042781619073706,1921,1890.0,1000.1,PHONE_BAROMETER,889.9,0.890,207,true,,45.97,664,90,450,0.0,2581,,,36,3868,,,436
506,1789636905775,1042782053749214,1957,1650.0,1000.1,PHONE_BAROMETER,649.9,0.650,222,true,,45.97,1098,90,885,0.0,3015,,,36,4303,,,424
507,1789636906414,1042782692965699,1974,1720.0,1000.1,PHONE_BAROMETER,719.9,0.720,214,true,,45.97,1737,90,1523,0.0,3654,,,36,427,,,415
508,1789636906936,1042783215945386,1953,1630.0,1000.2,PHONE_BAROMETER,629.8,0.630,307,true,,45.97,2260,90,2046,0.0,4177,,,36,950,,,513
509,1789636907836,1042784113848316,1950,1520.0,1000.2,PHONE_BAROMETER,519.8,0.520,218,true,,42.00,663,90,2945,6.7,440,,,36,1849,,,426
510,1789636908272,1042784550690074,1923,1450.0,1000.2,PHONE_BAROMETER,449.8,0.450,204,true,,42.00,1100,90,3382,6.7,876,,,36,2286,,,428
511,1789636908680,1042784959900816,1911,1410.0,1000.2,PHONE_BAROMETER,409.8,0.410,204,true,,42.00,1508,90,3790,6.7,1284,,,36,2694,,,397
512,1789636909152,1042785429678081,1900,1390.0,1000.2,PHONE_BAROMETER,389.8,0.390,233,true,,42.00,1980,90,4262,6.7,1756,,,36,3166,,,460
513,1789636910041,1042786319641988,1868,1350.0,1000.3,PHONE_BAROMETER,349.7,0.350,219,true,,33.83,669,87,458,6.7,2645,,,36,4055,,,447
514,1789636910487,1042786765531050,1855,1350.0,1000.3,PHONE_BAROMETER,349.7,0.350,229,true,,33.83,1115,87,903,6.7,3091,,,36,4501,,,434
515,1789636911156,1042787435010503,1838,1370.0,1000.3,PHONE_BAROMETER,369.7,0.370,214,true,,33.83,1784,87,1573,6.7,3760,91,425,36,5170,,,413
516,1789636911569,1042787848286402,1830,1380.0,1000.3,PHONE_BAROMETER,379.7,0.380,205,true,,33.83,2197,87,1985,6.7,4173,91,838,36,5582,,,403
517,1789636912485,1042788764125738,1804,1460.0,1000.3,PHONE_BAROMETER,459.7,0.460,281,true,,38.30,710,87,2902,19.6,493,91,1754,36,6498,,,480
518,1789636912943,1042789221534019,1795,1510.0,1000.3,PHONE_BAROMETER,509.7,0.510,216,true,,38.30,1168,87,3360,19.6,951,91,2212,36,6956,,,448
519,1789636913357,1042789637504410,1797,1540.0,1000.3,PHONE_BAROMETER,539.7,0.540,210,true,,38.30,1582,87,3774,19.6,1365,91,2627,36,7371,,,405
520,1789636913789,1042790067927417,1810,1680.0,1000.3,PHONE_BAROMETER,679.7,0.680,217,true,,38.30,2014,87,4205,19.6,1796,91,3058,36,7802,,,420
521,1789636914739,1042791017133081,1788,1500.0,1000.3,PHONE_BAROMETER,499.7,0.500,217,true,,40.83,743,83,424,19.6,2747,91,4008,36,8753,,,413
522,1789636915157,1042791436174058,1870,1540.0,1000.4,PHONE_BAROMETER,539.6,0.540,213,true,,40.83,1160,83,842,19.6,3164,91,4426,36,9170,,,409
523,1789636915811,1042792089676441,1808,2020.0,1000.4,PHONE_BAROMETER,1019.6,1.020,212,true,,40.83,1815,83,1496,19.6,3819,91,5080,36,432,,,419
524,1789636916251,1042792529945738,1807,1890.0,1000.4,PHONE_BAROMETER,889.6,0.890,232,true,,40.83,2255,83,1936,19.6,4259,91,5521,36,873,,,429
525,1789636917123,1042793401193238,1845,1830.0,1000.4,PHONE_BAROMETER,829.6,0.830,215,true,,38.77,633,83,2808,55.3,426,91,6393,36,1745,,,410
526,1789636917564,1042793842988667,1836,1750.0,1000.4,PHONE_BAROMETER,749.6,0.750,219,true,,38.77,1073,83,3249,55.3,867,91,6834,36,2186,,,430
527,1789636917978,1042794259030542,1834,1560.0,1000.3,PHONE_BAROMETER,559.7,0.560,204,true,,38.77,1488,83,3663,55.3,1281,91,7248,36,2600,,,405
528,1789636918422,1042794700906636,1849,1580.0,1000.3,PHONE_BAROMETER,579.7,0.580,240,true,,38.77,1931,83,4107,55.3,1724,91,7691,36,3043,,,433
529,1789636919272,1042795550670386,1841,1640.0,1000.3,PHONE_BAROMETER,639.7,0.640,211,true,,39.19,641,85,432,55.3,2574,91,8541,36,3893,,,419
530,1789636919715,1042795993637769,1854,1680.0,1000.3,PHONE_BAROMETER,679.7,0.680,207,true,,39.19,1085,85,876,55.3,3017,91,8985,36,4336,,,431
531,1789636920346,1042796626566910,1836,1590.0,1000.3,PHONE_BAROMETER,589.7,0.590,220,true,,39.19,1716,85,1506,55.3,3648,91,9615,37,427,,,419
532,1789636920778,1042797059364136,1827,1530.0,1000.3,PHONE_BAROMETER,529.7,0.530,218,true,,39.19,2148,85,1939,55.3,4080,91,10048,37,860,,,422
533,1789636921606,1042797887810425,1805,1420.0,1000.3,PHONE_BAROMETER,419.7,0.420,197,true,,37.25,617,85,2766,11.0,412,91,10875,37,1687,,,409
534,1789636922090,1042798372364449,1800,1390.0,1000.3,PHONE_BAROMETER,389.7,0.390,205,true,,37.25,1102,85,3251,11.0,897,91,11360,37,2172,,,483
535,1789636922486,1042798768085386,1799,1440.0,1000.3,PHONE_BAROMETER,439.7,0.440,196,true,,37.25,1498,85,3647,11.0,1292,91,11755,37,2567,,,393
536,1789636922933,1042799215240894,1763,1450.0,1000.3,PHONE_BAROMETER,449.7,0.450,208,true,,37.25,1945,85,4094,11.0,1739,,,37,3015,,,445
537,1789636923932,1042800213911402,1769,1590.0,1000.3,PHONE_BAROMETER,589.7,0.590,280,true,,39.08,751,83,538,11.0,2738,,,37,4013,,,535
538,1789636924360,1042800642313394,1763,1450.0,1000.3,PHONE_BAROMETER,449.7,0.450,230,true,,39.08,1179,83,966,11.0,3166,,,37,4442,,,426
539,1789636925076,1042801358380777,1742,1360.0,1000.3,PHONE_BAROMETER,359.7,0.360,240,true,,39.08,1895,83,1682,11.0,3882,,,37,478,,,476
540,1789636925589,1042801870869488,1746,1540.0,1000.3,PHONE_BAROMETER,539.7,0.540,272,true,,39.08,2408,83,2194,11.0,4395,,,37,991,,,511
541,1789636926432,1042802714520113,1743,1860.0,1000.3,PHONE_BAROMETER,859.7,0.860,227,true,,43.52,643,83,3038,51.8,449,,,37,1834,,,447
542,1789636926911,1042803193080972,1761,1930.0,1000.3,PHONE_BAROMETER,929.7,0.930,271,true,,43.52,1121,83,3517,51.8,928,,,37,2313,,,476
543,1789636927329,1042803611167027,1764,1960.0,1000.3,PHONE_BAROMETER,959.7,0.960,223,true,,43.52,1540,83,3935,51.8,1346,,,37,2731,,,416
544,1789636927744,1042804025787300,1777,1900.0,1000.2,PHONE_BAROMETER,899.8,0.900,209,true,,43.52,1954,83,4350,51.8,1761,,,37,3146,,,412
545,1789636928607,1042804887729331,1411,1450.0,1000.2,PHONE_BAROMETER,449.8,0.450,216,true,,44.25,660,82,451,51.8,2624,,,37,4009,,,446
546,1789636929059,1042805340274175,979,1230.0,1000.2,PHONE_BAROMETER,229.8,0.230,242,true,,44.25,1111,82,903,51.8,3076,,,37,4461,,,448
547,1789636929787,1042806068749136,1664,1190.0,1000.1,PHONE_BAROMETER,189.9,0.190,205,true,,44.25,1839,82,1630,51.8,3804,,,37,5189,13.0,450,445
548,1789636930251,1042806532675230,1909,1260.0,1000.1,PHONE_BAROMETER,259.9,0.260,194,true,,44.25,2304,82,2095,51.8,4268,,,37,5653,13.0,915,461
549,1789636931269,1042807550497261,2130,1410.0,1000.1,PHONE_BAROMETER,409.9,0.410,340,true,,38.63,793,82,3113,3.9,551,,,37,6672,13.0,1933,543
550,1789636931812,1042808093717261,2111,1610.0,1000.1,PHONE_BAROMETER,609.9,0.610,205,true,,38.63,1335,82,3656,3.9,1093,,,37,7214,13.0,2475,538
551,1789636932248,1042808529880386,2104,1830.0,1000.1,PHONE_BAROMETER,829.9,0.830,230,true,,38.63,1771,82,4092,3.9,1530,,,37,7650,13.0,2912,433
552,1789636932666,1042808948301636,2116,1830.0,1000.1,PHONE_BAROMETER,829.9,0.830,208,true,,38.63,2189,82,4510,3.9,1947,,,37,8068,13.0,3329,415
553,1789636933476,1042809756954996,2125,1690.0,1000.0,PHONE_BAROMETER,690.0,0.690,196,true,,49.77,600,76,404,3.9,2757,,,37,8878,13.0,4139,398
554,1789636933867,1042810147875660,2127,1680.0,1000.0,PHONE_BAROMETER,680.0,0.680,195,true,,49.77,992,76,795,3.9,3148,,,37,9269,13.0,4531,386
555,1789636934526,1042810804486558,2146,1700.0,1000.0,PHONE_BAROMETER,700.0,0.700,205,true,,49.77,1650,76,1453,3.9,3807,,,36,441,13.0,5189,429
556,1789636934964,1042811241469371,2178,2170.0,1000.0,PHONE_BAROMETER,1170.0,1.170,209,true,,49.77,2088,76,1891,3.9,4245,,,36,879,13.0,5627,427
557,1789636935916,1042812197173081,2286,2300.0,999.9,PHONE_BAROMETER,1300.1,1.300,274,true,,73.97,736,76,2844,99.2,540,,,36,1832,13.0,6580,533
558,1789636936337,1042812618269683,2358,2310.0,999.8,PHONE_BAROMETER,1310.2,1.310,207,true,,73.97,1157,76,3265,99.2,961,,,36,2253,13.0,7001,414
559,1789636936743,1042813024933941,2418,2310.0,999.8,PHONE_BAROMETER,1310.2,1.310,197,true,,73.97,1564,76,3671,99.2,1367,,,36,2659,13.0,7407,402
560,1789636937158,1042813438194488,2477,2310.0,999.8,PHONE_BAROMETER,1310.2,1.310,198,true,,73.97,1978,76,4086,99.2,1781,,,36,3074,13.0,7821,409
561,1789636938141,1042814422490230,2597,2310.0,999.6,PHONE_BAROMETER,1310.4,1.310,223,true,,82.25,745,92,459,99.2,2764,,,36,4057,13.0,8804,451
562,1789636938544,1042814822461363,2653,2310.0,999.5,PHONE_BAROMETER,1310.5,1.310,203,true,,82.25,1148,92,862,99.2,3167,,,36,4460,13.0,9207,395
563,1789636939190,1042815470451675,2738,2290.0,999.4,PHONE_BAROMETER,1290.6,1.291,214,true,,82.25,1795,92,1509,99.2,3814,,,38,437,13.0,9854,427
564,1789636939652,1042815934649449,2794,2280.0,999.3,PHONE_BAROMETER,1280.7,1.281,261,true,,82.25,2257,92,1971,99.2,4276,,,38,900,13.0,10316,460
565,1789636940503,1042816781593199,2886,2240.0,999.2,PHONE_BAROMETER,1240.8,1.241,202,true,,88.02,638,92,2822,99.6,417,,,38,1750,13.0,11167,404
566,1789636940926,1042817204901011,2932,2200.0,999.1,PHONE_BAROMETER,1200.9,1.201,214,true,,88.02,1061,92,3244,99.6,840,,,38,2173,13.0,11589,412
567,1789636941399,1042817677803628,2964,2190.0,999.1,PHONE_BAROMETER,1190.9,1.191,251,true,,88.02,1534,92,3717,99.6,1313,,,38,2646,,,462
568,1789636941863,1042818141899839,3020,2190.0,998.9,PHONE_BAROMETER,1191.1,1.191,214,true,,88.02,1998,92,4182,99.6,1777,,,38,3110,,,454
569,1789636942714,1042818995320621,3101,2220.0,998.7,PHONE_BAROMETER,1221.3,1.221,212,true,,90.25,631,110,422,99.6,2628,,,38,3962,,,417
570,1789636943170,1042819452068902,3133,2210.0,998.6,PHONE_BAROMETER,1211.4,1.211,251,true,,90.25,1087,110,878,99.6,3084,,,38,4417,,,452
571,1789636943801,1042820080053355,3186,2190.0,998.5,PHONE_BAROMETER,1191.5,1.192,226,true,,90.25,1717,110,1508,99.6,3714,,,40,430,,,423
572,1789636944257,1042820535132886,3194,1690.0,998.4,PHONE_BAROMETER,691.6,0.692,203,true,,90.25,2174,110,1964,99.6,4171,,,40,887,,,446
573,1789636945227,1042821504978042,3215,2180.0,998.3,PHONE_BAROMETER,1181.7,1.182,322,true,,73.64,756,110,2934,72.5,541,,,40,1856,,,530
574,1789636945699,1042821977077535,3298,1880.0,998.2,PHONE_BAROMETER,881.8,0.882,219,true,,73.64,1228,110,3406,72.5,1013,,,40,2328,,,461
575,1789636946128,1042822407538941,3250,2390.0,998.2,PHONE_BAROMETER,1391.8,1.392,211,true,,73.64,1658,110,3836,72.5,1443,,,40,2758,,,418
576,1789636946637,1042822917986988,3292,2390.0,998.2,PHONE_BAROMETER,1391.8,1.392,271,true,,73.64,2167,110,4345,72.5,1952,,,40,3267,,,499
577,1789636947551,1042823829959644,3384,2310.0,997.9,PHONE_BAROMETER,1312.1,1.312,209,true,,102.91,709,120,436,72.5,2866,,,40,4181,,,423
578,1789636947988,1042824267725621,3415,2290.0,997.7,PHONE_BAROMETER,1292.3,1.292,221,true,,102.91,1145,120,873,72.5,3302,,,40,4618,,,426
579,1789636948664,1042824942912066,3469,2220.0,997.7,PHONE_BAROMETER,1222.3,1.222,247,true,,102.91,1821,120,1549,72.5,3978,90,457,40,5293,,,443
580,1789636949091,1042825369447339,3525,2150.0,997.7,PHONE_BAROMETER,1152.3,1.152,210,true,,102.91,2248,120,1975,72.5,4405,90,884,40,5721,,,417
581,1789636949934,1042826215166910,3584,2140.0,997.7,PHONE_BAROMETER,1142.3,1.142,208,true,,97.77,640,120,2819,99.6,424,90,1727,40,6563,,,417
582,1789636950348,1042826626650308,3608,2150.0,997.6,PHONE_BAROMETER,1152.4,1.152,212,true,,97.77,1055,120,3233,99.6,838,90,2141,40,6978,,,406
583,1789636950846,1042827123023628,3638,2160.0,997.5,PHONE_BAROMETER,1162.5,1.163,230,true,,97.77,1553,120,3731,99.6,1336,90,2639,40,7476,,,485
584,1789636951292,1042827569955855,3665,2160.0,997.4,PHONE_BAROMETER,1162.6,1.163,234,true,,97.77,1999,120,4177,99.6,1782,90,3085,40,7922,,,434
585,1789636952134,1042828412992066,3669,1760.0,997.3,PHONE_BAROMETER,762.7,0.763,204,true,,101.97,631,133,430,99.6,2624,90,3927,40,8764,,,422
586,1789636952573,1042828854166910,2902,2040.0,997.2,PHONE_BAROMETER,1042.8,1.043,230,true,,101.97,1070,133,869,99.6,3063,90,4366,40,9202,,,431
587,1789636953254,1042829530221285,2873,2440.0,997.1,PHONE_BAROMETER,1442.9,1.443,210,true,,101.97,1751,133,1549,99.6,3744,90,5047,43,421,,,409
